2.091633466135451869e-01,5.589798087141337746e-01,7.843137254901960675e-01,3.736202248334096615e-02,7.262569832402233916e-02,2.968132514924745613e-02,3.224749588661490196e-01
2.091633466135451869e-01,5.589798087141337746e-01,5.490196078431371918e-01,6.271936517625514851e-02,1.339230291744258061e-01,3.733288489027158930e-02,3.686603354212972250e-01
2.101593625498008322e-01,5.579171094580228640e-01,5.098039215686274161e-01,4.145683910677043504e-02,7.619490999379267826e-02,3.273634350738529458e-02,2.268052502876276577e-01
2.091633466135451869e-01,5.579171094580228640e-01,8.627450980392156188e-01,4.537362022483341223e-02,8.147113594040968076e-02,4.125676168054037002e-02,1.701044531775126600e-01
2.091633466135451869e-01,5.579171094580228640e-01,9.607843137254901134e-01,1.594689455211353510e-02,2.901924270639354500e-02,2.071246391434737599e-02,2.268052502876276577e-01
2.091633466135451869e-01,5.579171094580228640e-01,9.999999999999998890e-01,3.400478152500126944e-02,6.052141527001862059e-02,3.035398974186496318e-02,2.552587412010672296e-01
2.091633466135451869e-01,5.589798087141337746e-01,6.862745098039214620e-01,4.262678671346457199e-02,9.388578522656734759e-02,4.602146921158103976e-02,2.096919187962111575e-01
2.091633466135451869e-01,5.589798087141337746e-01,8.235294117647058432e-01,5.956559336690574191e-02,1.002482929857231586e-01,4.784326914992011875e-02,2.820627543803942983e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.999999999999998890e-01,2.528104176204282877e-02,3.522656734947237495e-02,2.040415930939768613e-02,2.309289446229087495e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.999999999999998890e-01,4.041405971819522769e-02,5.772811918063314868e-02,3.125087586535497258e-02,2.342279000911336451e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.999999999999998890e-01,4.028689150007630504e-02,6.160769708255741522e-02,2.811177443313994315e-02,2.589700661028201956e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.019607843137253944e-01,5.198636756701765366e-02,9.109248913718187568e-02,3.391350654446593366e-02,3.457738318604871575e-01
2.111553784860547012e-01,5.589798087141337746e-01,9.999999999999998890e-01,3.026603591230479437e-02,4.469273743016759920e-02,2.155329465511925807e-02,2.719597032589556318e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.999999999999998890e-01,4.580599216643776311e-02,6.502172563625077673e-02,3.694049721124471192e-02,2.222691865188184956e-01
2.101593625498008322e-01,5.589798087141337746e-01,9.411764705882352811e-01,7.212981331705579924e-02,1.160769708255741800e-01,4.159309397684912701e-02,3.181450798141038372e-01
2.111553784860547012e-01,5.589798087141337746e-01,9.999999999999998890e-01,1.986367567017650881e-02,2.839851024208566235e-02,1.359343030914543678e-02,2.301042057558525533e-01
2.111553784860547012e-01,5.589798087141337746e-01,9.803921568627450567e-01,4.038862607457144316e-02,6.409062693978895275e-02,2.651419602567336650e-02,2.327846070737852324e-01
2.111553784860547012e-01,5.589798087141337746e-01,9.607843137254901134e-01,4.435627447988198940e-02,7.433271260086903032e-02,3.211973429748591485e-02,2.237124795361668528e-01
2.111553784860547012e-01,5.589798087141337746e-01,9.999999999999998890e-01,3.179205452973193208e-02,4.624456859093730582e-02,2.357128843297177576e-02,1.997950523915365262e-01
2.111553784860547012e-01,5.579171094580228640e-01,8.235294117647058432e-01,1.516099496413856329e-01,2.084109248913718071e-01,1.223128450909498621e-01,2.016507148424130091e-01
2.111553784860547012e-01,5.579171094580228640e-01,9.999999999999998890e-01,4.529731929396205170e-02,6.114214773432650324e-02,4.641385689060791714e-02,1.915476637209743427e-01
2.111553784860547012e-01,5.579171094580228640e-01,5.686274509803921351e-01,2.535734269291418583e-02,4.081315952824332571e-02,2.825191288993525451e-02,2.525783398831344950e-01
2.101593625498008322e-01,5.579171094580228640e-01,7.450980392156861809e-01,3.731115519609339015e-02,6.672873991309745401e-02,4.094845707559068015e-02,1.865992305186370270e-01
2.101593625498008322e-01,5.579171094580228640e-01,9.019607843137253944e-01,3.484409176458619362e-02,6.114214773432650324e-02,3.458617113708344071e-02,1.659807588422315683e-01
2.101593625498008322e-01,5.579171094580228640e-01,9.999999999999998890e-01,1.709140851518388404e-02,2.777777777777777624e-02,1.804983323523641492e-02,2.084548104956268078e-01
2.101593625498008322e-01,5.579171094580228640e-01,8.235294117647058432e-01,4.130423724502772093e-02,5.819366852886406066e-02,3.590347263095938768e-02,2.004136065418286872e-01
2.091633466135451869e-01,5.579171094580228640e-01,9.803921568627450567e-01,4.400020346914898864e-03,6.517690875232774739e-03,6.306230555789119063e-03,1.237128919056003917e-01
2.091633466135451869e-01,5.579171094580228640e-01,7.450980392156861809e-01,1.167404242331756409e-02,1.986343885785226554e-02,1.059446733372572218e-02,2.010321606921208482e-01
2.091633466135451869e-01,5.579171094580228640e-01,9.999999999999998890e-01,2.289027926140698582e-02,3.662321539416511784e-02,2.362734381568990308e-02,2.268052502876276577e-01
2.081673306772895415e-01,5.589798087141337746e-01,3.725490196078431460e-01,6.030316903199552103e-02,1.207324643078832999e-01,4.641385689060791714e-02,2.061867786112222267e-01
2.121513944223103465e-01,5.557917109458028193e-01,9.999999999999998890e-01,9.893687369652575878e-03,1.970825574177529488e-02,1.449031643263544444e-02,1.649498352584113092e-01
2.121513944223103465e-01,5.557917109458028193e-01,9.999999999999998890e-01,2.886718551299658972e-02,4.655493482309124714e-02,2.418789764287115548e-02,1.678364212931080790e-01
2.111553784860547012e-01,5.557917109458028193e-01,9.999999999999998890e-01,1.950760465944351152e-02,3.181253879577902038e-02,1.706886403766921800e-02,1.175273504026787541e-01
2.111553784860547012e-01,5.568544102019128417e-01,9.999999999999998890e-01,1.195381250317920606e-02,2.250155183116077026e-02,1.154740883993385543e-02,1.160840573853303692e-01
2.111553784860547012e-01,5.568544102019128417e-01,9.999999999999998890e-01,2.187293351645556647e-02,3.320918684047175634e-02,2.777544213683118962e-02,1.356716054779155411e-01
2.121513944223103465e-01,5.568544102019128417e-01,9.607843137254901134e-01,4.878172847042067106e-02,8.209186840471756341e-02,4.265814624849351144e-02,2.346402695246617709e-01
2.111553784860547012e-01,5.568544102019128417e-01,8.235294117647058432e-01,3.606490665852789962e-02,7.309124767225326502e-02,4.212562011267131923e-02,2.010321606921208482e-01
2.111553784860547012e-01,5.568544102019128417e-01,9.999999999999998890e-01,2.502670532580497306e-02,3.988206083178150174e-02,2.816782981585806700e-02,2.152589061488406064e-01
2.111553784860547012e-01,5.568544102019128417e-01,8.431372549019607865e-01,5.946385879241060379e-02,1.278708876474239364e-01,7.875781271896634128e-02,2.125785048309078995e-01
2.111553784860547012e-01,5.579171094580228640e-01,9.215686274509803377e-01,4.308459229869271434e-02,6.129733085040347390e-02,4.142492782869475199e-02,2.216506323685263347e-01
2.111553784860547012e-01,5.579171094580228640e-01,9.411764705882352811e-01,2.983366397070044002e-02,3.351955307262569767e-02,2.399170380335771680e-02,1.882487082527494748e-01
2.121513944223103465e-01,5.579171094580228640e-01,7.058823529411764053e-01,5.954015972328195738e-02,8.891992551210428641e-02,4.498444463129572246e-02,2.422691040449317934e-01
2.111553784860547012e-01,5.579171094580228640e-01,5.686274509803921351e-01,1.546365532326160995e-02,2.234636871508379960e-02,1.182768575352448337e-02,2.220630018020544050e-01
2.111553784860547012e-01,5.579171094580228640e-01,7.647058823529411242e-01,2.360242128287298388e-02,3.072625698324022228e-02,1.572353485243420390e-02,2.026816384262332960e-01
2.121513944223103465e-01,5.579171094580228640e-01,8.431372549019607865e-01,3.776896078132153250e-02,4.857231533209186575e-02,2.685052832198211656e-02,1.948466191891992105e-01
2.121513944223103465e-01,5.579171094580228640e-01,9.999999999999998890e-01,8.703392848059413045e-02,1.069211669770328971e-01,6.362285938507244998e-02,3.086605828429573317e-01
2.131474103585659918e-01,5.579171094580228640e-01,9.999999999999998890e-01,1.932956915407700940e-02,2.932960893854748632e-02,1.673253174136046448e-02,2.268052502876276577e-01
2.121513944223103465e-01,5.579171094580228640e-01,8.823529411764705621e-01,6.012513352662902238e-02,8.907510862818125708e-02,4.607752459429916708e-02,2.261866961373354967e-01
2.121513944223103465e-01,5.579171094580228640e-01,9.411764705882352811e-01,4.639096596978483505e-02,6.967721911855989658e-02,3.357717424815717666e-02,2.509288621490220472e-01
2.121513944223103465e-01,5.579171094580228640e-01,7.254901960784313486e-01,7.749631212167455707e-02,1.101800124146492810e-01,6.065192410101179904e-02,2.612380979872248044e-01
2.141434262948198608e-01,5.579171094580228640e-01,5.490196078431371918e-01,4.166030825576071822e-02,5.819366852886406066e-02,2.623391911208273683e-02,2.783514294786413323e-01
2.131474103585659918e-01,5.579171094580228640e-01,9.019607843137253944e-01,3.919324482425352169e-02,4.748603351955307111e-02,2.399170380335771680e-02,2.552587412010672296e-01
2.131474103585659918e-01,5.579171094580228640e-01,6.470588235294116863e-01,6.007426623938145333e-02,8.628181253879578516e-02,4.243392471762100909e-02,2.560834800681234258e-01
2.131474103585659918e-01,5.579171094580228640e-01,6.666666666666666297e-01,4.433084083625820487e-02,6.331471135940409944e-02,3.195156814933153983e-02,2.655679770392699313e-01
2.131474103585659918e-01,5.589798087141337746e-01,7.450980392156861809e-01,5.089272089119487030e-02,7.743637492240844356e-02,3.099862664312340657e-02,2.917534360683048944e-01
2.131474103585659918e-01,5.589798087141337746e-01,7.450980392156861809e-01,5.127422554555165907e-02,6.921166977032898460e-02,3.413772807533843601e-02,2.804132766462818505e-01
2.141434262948198608e-01,5.589798087141337746e-01,8.235294117647058432e-01,7.739457754717940507e-02,7.728119180633147289e-02,3.116679279127778507e-02,5.319586310984285582e-01
2.141434262948198608e-01,5.589798087141337746e-01,9.999999999999998890e-01,3.929497939874866674e-02,4.531346989447548185e-02,1.970346702542111542e-02,4.167013744273219689e-01
2.131474103585659918e-01,5.589798087141337746e-01,9.999999999999998890e-01,8.945012462485375793e-02,1.101800124146492810e-01,5.269205975503797601e-02,3.548459593981055926e-01
2.141434262948198608e-01,5.589798087141337746e-01,7.843137254901960675e-01,5.259677501398850319e-02,5.477963997517069916e-02,2.245018077860926747e-02,4.630929356992342094e-01
2.131474103585659918e-01,5.589798087141337746e-01,9.215686274509803377e-01,3.354697593977313402e-02,4.065797641216635505e-02,1.409792875360856533e-02,4.426806487395928413e-01
2.151394422310755061e-01,5.589798087141337746e-01,9.215686274509803377e-01,4.303372501144513834e-02,4.003724394785847240e-02,1.701280865495109068e-02,4.995876305664718742e-01
2.151394422310755061e-01,5.589798087141337746e-01,8.823529411764705621e-01,4.923953405564881342e-02,5.276225946617008056e-02,2.144118388968300690e-02,4.781444200230102193e-01
2.151394422310755061e-01,5.579171094580228640e-01,9.607843137254901134e-01,2.456889974057683418e-02,3.010552451893233963e-02,1.286471033380980414e-02,3.400006597910936179e-01
2.141434262948198608e-01,5.579171094580228640e-01,7.647058823529411242e-01,2.690879495396510460e-02,3.957169459962756042e-02,1.861038706241766733e-02,3.187636339643959982e-01
2.141434262948198608e-01,5.589798087141337746e-01,8.823529411764705621e-01,5.185919934889872407e-02,6.269397889509621680e-02,2.959724207517026862e-02,3.882478835138823969e-01
2.151394422310755061e-01,5.589798087141337746e-01,9.999999999999998890e-01,4.606032860267562229e-02,4.189944134078212035e-02,1.776955632164578525e-02,5.121648982890792956e-01
2.151394422310755061e-01,5.579171094580228640e-01,8.627450980392156188e-01,6.907777608220153076e-02,6.983240223463686724e-02,3.091454356904621906e-02,4.470105277916379682e-01
2.151394422310755061e-01,5.579171094580228640e-01,5.294117647058823595e-01,7.991250826593418455e-02,1.179391682184978279e-01,4.860001681661481332e-02,2.587638813860561604e-01
2.141434262948198608e-01,5.579171094580228640e-01,6.666666666666666297e-01,4.578055852281397858e-02,7.107386716325263254e-02,2.819585750721713066e-02,2.288670974552682313e-01
2.141434262948198608e-01,5.579171094580228640e-01,9.411764705882352811e-01,2.238160638893127788e-02,3.010552451893233963e-02,2.057232545755206116e-02,2.206197087847060478e-01
2.141434262948198608e-01,5.579171094580228640e-01,8.431372549019607865e-01,4.117706902690879828e-02,6.998758535071383791e-02,3.786541102609378151e-02,2.468051678137409555e-01
2.131474103585659918e-01,5.579171094580228640e-01,8.627450980392156188e-01,5.374128897705885560e-02,8.255741775294847540e-02,4.279828470528882628e-02,2.564958495016515516e-01
2.141434262948198608e-01,5.579171094580228640e-01,8.627450980392156188e-01,5.135052647642301266e-02,8.178150217256362209e-02,3.943496174220129102e-02,2.070115174782784229e-01
2.131474103585659918e-01,5.568544102019128417e-01,8.823529411764705621e-01,5.689506078640826220e-02,7.867783985102420885e-02,3.887440791502003862e-02,2.521659704496063692e-01
2.131474103585659918e-01,5.568544102019128417e-01,9.999999999999998890e-01,3.751462434508368027e-02,4.639975170701427648e-02,2.976540822332464364e-02,2.515474162993142082e-01
2.131474103585659918e-01,5.568544102019128417e-01,9.999999999999998890e-01,2.680706037946995954e-02,3.460583488516449230e-02,2.211384848230051395e-02,2.630937604381012873e-01
2.131474103585659918e-01,5.568544102019128417e-01,9.411764705882352811e-01,2.278854468691184423e-02,3.770949720670391248e-02,2.174948849463269676e-02,2.525783398831344950e-01
2.121513944223103465e-01,5.568544102019128417e-01,8.431372549019607865e-01,7.543618698814792689e-02,1.100248292985723103e-01,6.351074861963619533e-02,1.993826829580084281e-01
2.131474103585659918e-01,5.568544102019128417e-01,8.235294117647058432e-01,4.323719416043542152e-02,7.122905027932960320e-02,3.430589422349281103e-02,2.305165751893806791e-01
2.131474103585659918e-01,5.568544102019128417e-01,9.019607843137253944e-01,2.235617274530748988e-02,3.833022967101179512e-02,2.102076851929706586e-02,1.985579440909522042e-01
2.121513944223103465e-01,5.557917109458028193e-01,7.647058823529411242e-01,1.251335266290248653e-02,1.753569211669770214e-02,1.524706409933013901e-02,2.057744091776941009e-01
2.121513944223103465e-01,5.568544102019128417e-01,9.607843137254901134e-01,4.511928378859555305e-02,7.324643078833023568e-02,5.056195521174920715e-02,1.800013195821872913e-01
2.121513944223103465e-01,5.568544102019128417e-01,8.431372549019607865e-01,4.262678671346457199e-02,7.960893854748603282e-02,4.756299223632949602e-02,2.410319957443474159e-01
2.121513944223103465e-01,5.568544102019128417e-01,9.803921568627450567e-01,4.158400732488936463e-02,7.169459962756051519e-02,4.316264469295664347e-02,2.146403519985484454e-01
2.131474103585659918e-01,5.547290116896919088e-01,9.999999999999998890e-01,3.606490665852789962e-02,4.857231533209186575e-02,3.032596205050589952e-02,1.352592360443874431e-01
2.131474103585659918e-01,5.557917109458028193e-01,9.999999999999998890e-01,1.498041609440968480e-02,2.669149596523898160e-02,9.809691975671963951e-03,1.352592360443874431e-01
2.131474103585659918e-01,5.557917109458028193e-01,9.999999999999998890e-01,1.889719721247265852e-02,2.358783364369956490e-02,1.317301493875949400e-02,1.521663828190399081e-01
2.141434262948198608e-01,5.557917109458028193e-01,9.411764705882352811e-01,5.773437102599318638e-02,7.712600869025450223e-02,4.534880461896353271e-02,1.802075042989513265e-01
2.131474103585659918e-01,5.557917109458028193e-01,8.823529411764705621e-01,3.133424894450378972e-02,5.803848541278709000e-02,3.307267580369405158e-02,1.725786697786813317e-01
2.131474103585659918e-01,5.557917109458028193e-01,8.235294117647058432e-01,2.581514827814232471e-02,5.074487895716946195e-02,2.334706690209927341e-02,1.752590710966140386e-01
2.151394422310755061e-01,5.557917109458028193e-01,8.039215686274508998e-01,2.365328857012055294e-02,3.926132836747361909e-02,2.514083914907928874e-02,1.593828479057818326e-01
