4.887525562372183607e-01,4.469804366316982858e-01,2.650221378874130229e-01,1.081038634697935596e-01,6.253609993163364855e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.304886116624155878e-01,2.650221378874130229e-01,1.074233064600565446e-01,6.062629564416457395e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.197618372554576816e-01,2.650221378874130229e-01,1.018217987645270717e-01,5.938425778968501323e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.210377091012191819e-01,2.650221378874130229e-01,9.946602450005215257e-02,5.953198273218403003e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.176353841791891064e-01,2.650221378874130229e-01,9.695319861794554628e-02,5.913805341131550541e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.159342217181740686e-01,2.650221378874130229e-01,9.349806303004898345e-02,5.894109338175959056e-01,1.000000000000000000e+00
4.836400817995909485e-01,4.116813155656364742e-01,2.650221378874130229e-01,9.192754685373238921e-02,5.815708132314605372e-01,1.000000000000000000e+00
4.887525562372183607e-01,4.116813155656364742e-01,2.650221378874130229e-01,8.878651450109914522e-02,5.844870681399536583e-01,1.000000000000000000e+00
4.734151329243352357e-01,4.030337397221435136e-01,2.650221378874130229e-01,8.171919170767438789e-02,5.657853410301969532e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.983555429543521598e-01,2.650221378874130229e-01,7.622238509056622480e-02,5.575142494622231659e-01,1.000000000000000000e+00
4.751192910702042305e-01,3.964653624421150546e-01,2.650221378874130229e-01,7.433776567898631171e-02,5.591769047072741028e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.926850014176352932e-01,2.650221378874130229e-01,7.292430112030134914e-02,5.509907657530908054e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.872979869577544143e-01,2.650221378874130229e-01,7.308135273793298081e-02,5.447937699482099383e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.838011530101106406e-01,2.650221378874130229e-01,7.350015705161760948e-02,5.407713222351713256e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.888573858803514582e-01,2.650221378874130229e-01,7.072557847345806170e-02,5.465876057208873817e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.846044797278140859e-01,2.650221378874130229e-01,7.025442362056311119e-02,5.416953866665545902e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.781306114733937740e-01,2.650221378874130229e-01,7.035912469898436550e-02,5.342487077960407227e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.776580663453359410e-01,2.650221378874130229e-01,6.946916553240478631e-02,5.337051718785272847e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.717039977317835309e-01,2.650221378874130229e-01,6.522877185634989861e-02,5.268568207958579386e-01,1.000000000000000000e+00
4.683026584867069353e-01,3.790757017295152131e-01,2.650221378874130229e-01,6.303004920950666667e-02,5.353357866859185243e-01,1.000000000000000000e+00
4.637014314928422642e-01,3.762404309611566688e-01,2.650221378874130229e-01,6.350120406240161719e-02,5.295208396840018761e-01,1.000000000000000000e+00
4.498977505112473629e-01,3.731216331159625810e-01,2.605945604048071074e-01,6.271594597424334783e-02,5.183110634871588296e-01,1.000000000000000000e+00
4.498977505112473629e-01,3.762404309611566688e-01,1.766814252582751266e-01,6.303004920950666667e-02,5.218783282553740577e-01,1.000000000000000000e+00
4.498977505112473629e-01,3.800207919856364303e-01,0.000000000000000000e+00,6.114542979792669808e-02,5.262024213611500301e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.909838389566204775e-01,0.000000000000000000e+00,5.863260391582014730e-02,5.387431330920073869e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.240184273898002898e-02,5.406892178030404672e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.397235891529662322e-02,5.406892178030404672e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.955202721859936155e-01,0.000000000000000000e+00,6.460056538582326091e-02,5.439327593118554738e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.966543804933371220e-01,0.000000000000000000e+00,6.365825568003330437e-02,5.452301993626427201e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.966543804933371220e-01,0.000000000000000000e+00,6.763689666003519507e-02,5.452301993626427201e-01,0.000000000000000000e+00
4.498977505112473629e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.617108156213985515e-02,5.406892178030404672e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.986390700311879254e-01,0.000000000000000000e+00,6.617108156213985515e-02,5.360713973098492069e-01,0.000000000000000000e+00
4.362644853442332327e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.648518479740322951e-02,5.330908681483723655e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.892826764956052177e-01,0.000000000000000000e+00,6.836980420898314259e-02,5.254339547035973279e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.931211391477309913e-02,5.293020114376774110e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.910271175793109011e-02,5.293020114376774110e-01,0.000000000000000000e+00
4.192229038854802248e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.805570097371982374e-02,5.236315936962063766e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.145953303319001693e-02,5.293020114376774110e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.926850014176352932e-01,0.000000000000000000e+00,5.957491362161010384e-02,5.293020114376774110e-01,0.000000000000000000e+00
4.294478527607359375e-01,3.926850014176352932e-01,0.000000000000000000e+00,6.491466862108657976e-02,5.293020114376774110e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.955202721859936155e-01,0.000000000000000000e+00,7.025442362056311119e-02,5.211800968195299255e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.945751819298723984e-01,0.000000000000000000e+00,8.648309077583460347e-02,5.201122502916466495e-01,0.000000000000000000e+00
4.089979550102245121e-01,3.926850014176352932e-01,0.000000000000000000e+00,7.622238509056622480e-02,5.179765844667691965e-01,0.000000000000000000e+00
4.089979550102245121e-01,4.386163878650410908e-01,0.000000000000000000e+00,7.559417862003958710e-02,5.698835445757570728e-01,0.000000000000000000e+00
4.089979550102245121e-01,4.043096115679047919e-01,0.000000000000000000e+00,9.915192126478883372e-02,5.311115042926715102e-01,0.000000000000000000e+00
3.865030674846621217e-01,4.054437198752480764e-01,0.000000000000000000e+00,7.512302376714458108e-02,5.199078379873591782e-01,0.000000000000000000e+00
3.865030674846621217e-01,4.298270484831301363e-01,0.000000000000000000e+00,6.994032038529973683e-02,5.472760769561020311e-01,0.000000000000000000e+00
3.865030674846621217e-01,4.159342217181740686e-01,0.000000000000000000e+00,7.999162391372610648e-02,5.316818147046074028e-01,0.000000000000000000e+00
3.865030674846621217e-01,4.102636801814574241e-01,0.000000000000000000e+00,1.481520259658672400e-01,5.253173659374386073e-01,0.000000000000000000e+00
3.728698023176479914e-01,4.233059257159057509e-01,0.000000000000000000e+00,8.011726520783162275e-01,5.323426668505946147e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.045931386447405576e-01,0.000000000000000000e+00,7.414930373782848694e-01,5.076737393096282247e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.062943011057555953e-01,0.000000000000000000e+00,4.843471887760463779e-01,5.095711038392753967e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.159342217181740686e-01,0.000000000000000000e+00,1.503507486127105275e-01,5.203233775220115209e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.102636801814574241e-01,0.000000000000000000e+00,8.438906920741262585e-02,5.139983991930334728e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.556280124751912464e-01,0.000000000000000000e+00,4.889540362265709650e-02,5.646071443224844888e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.571401568849844388e-01,0.000000000000000000e+00,6.114542979792669808e-02,5.662944536350533742e-01,0.000000000000000000e+00
3.660531697341506963e-01,4.499574709384746019e-01,0.000000000000000000e+00,8.250444979583271277e-02,5.582799362006756194e-01,0.000000000000000000e+00
3.568507157464213542e-01,4.357811170966827685e-01,0.000000000000000000e+00,1.029211600879487154e-01,5.373102548920580812e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.329458463283242242e-01,0.000000000000000000e+00,1.183122186158515610e-01,5.290244264612598002e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.669690955486249795e-01,0.000000000000000000e+00,7.747879803161950019e-02,5.667745606680933967e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.386163878650410908e-01,0.000000000000000000e+00,1.679405297874566050e-01,5.353153278458664399e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.868159909271334573e-01,0.000000000000000000e+00,8.595958538372927560e-02,5.888007112752724481e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.612985540119081129e-01,0.000000000000000000e+00,6.575227724845528199e-02,5.604820839048680892e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.556280124751912464e-01,0.000000000000000000e+00,7.779290126688281903e-02,5.541899222647150847e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.581797561667138030e-01,0.000000000000000000e+00,8.501727567793926355e-02,5.570213560077965642e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.326623192514884586e-01,0.000000000000000000e+00,7.151083656161638658e-02,5.287098896610740173e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.408846044797278818e-01,0.000000000000000000e+00,9.789550832373555833e-02,5.378317766063440697e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.592193554484433893e-01,0.000000000000000000e+00,1.321327609674377568e-01,5.581749213820883515e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.550609583215197151e-01,0.000000000000000000e+00,1.164275992042715924e-01,5.535607234315487180e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.493904167848028486e-01,0.000000000000000000e+00,8.438906920741262585e-02,5.472689083993915737e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.476892543237880329e-01,0.000000000000000000e+00,5.465396293581820109e-02,5.453814253301463300e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.610150269350723473e-01,0.000000000000000000e+00,3.067741597738432580e-02,5.601674683389008536e-01,0.000000000000000000e+00
3.408316291751938287e-01,4.611095359606862676e-01,0.000000000000000000e+00,8.417966705057061683e-02,5.564144606881724631e-01,0.000000000000000000e+00
3.476482617586911239e-01,4.726396370853416240e-01,0.000000000000000000e+00,1.968380274316805512e-02,5.730673525780491939e-01,0.000000000000000000e+00
3.374233128834354112e-01,5.208392401474339906e-01,0.000000000000000000e+00,1.905559627264136191e-02,6.205783573706971090e-01,0.000000000000000000e+00
3.374233128834354112e-01,4.499574709384746019e-01,0.000000000000000000e+00,1.811328656685140537e-02,5.421523762760009912e-01,0.000000000000000000e+00
3.374233128834354112e-01,4.411681315565636474e-01,0.000000000000000000e+00,2.219662862527460589e-02,5.324309651038314772e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.414516586333994130e-01,0.000000000000000000e+00,2.690817715422444412e-02,5.270437843937600952e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.301105755599659020e-01,0.000000000000000000e+00,2.596586744843448757e-02,5.145401263323199359e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.422077308382930116e-01,0.000000000000000000e+00,2.617526960527655211e-02,5.278774058486579435e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.496739438616388362e-01,0.000000000000000000e+00,2.722228038948781847e-02,5.361097147489457537e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.550609583215197151e-01,0.000000000000000000e+00,2.470945450738121218e-02,5.420498169713867664e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.440034023249219697e-01,0.000000000000000000e+00,2.502355774264453103e-02,5.298572789740285671e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.554389944239694010e-01,0.000000000000000000e+00,2.303423725264330812e-02,5.424666767964465564e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.610150269350723473e-01,0.000000000000000000e+00,2.470945450738121218e-02,5.486155198818962742e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.581797561667138030e-01,0.000000000000000000e+00,2.376714480159125564e-02,5.454889518935210901e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.493904167848028486e-01,0.000000000000000000e+00,2.596586744843448757e-02,5.357970855697224977e-01,0.000000000000000000e+00
3.169734151329239857e-01,4.471222001701162796e-01,0.000000000000000000e+00,2.219662862527460589e-02,5.275914091031881359e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.777431244683867373e-01,0.000000000000000000e+00,2.596586744843448757e-02,5.670638548972375403e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.267082506379358264e-01,0.000000000000000000e+00,2.847869333054109386e-02,5.107892715853818988e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.386163878650410908e-01,0.000000000000000000e+00,2.785048686001445617e-02,5.239177532033165718e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.238729798695775042e-01,0.000000000000000000e+00,2.785048686001445617e-02,5.076636448469209473e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.468386730932805140e-01,0.000000000000000000e+00,2.659407391896112527e-02,5.329834579646335335e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.268972686891578938e-01,0.000000000000000000e+00,2.847869333054109386e-02,5.109976494665173785e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.641338247802664352e-01,0.000000000000000000e+00,2.596586744843448757e-02,5.520548345377798150e-01,0.000000000000000000e+00
3.220858895705522862e-01,4.329458463283242242e-01,0.000000000000000000e+00,2.596586744843448757e-02,5.148359779075402098e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.329458463283242242e-01,0.000000000000000000e+00,2.596586744843448757e-02,5.176659241754837382e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.664020413949532262e-01,0.000000000000000000e+00,2.942100303633105041e-02,5.545562134239951924e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.669690955486249795e-01,0.000000000000000000e+00,3.099151921264770015e-02,5.551815659268486414e-01,0.000000000000000000e+00
3.067484662576682730e-01,4.326623192514884586e-01,0.000000000000000000e+00,3.036331274212100695e-02,5.060586557233712757e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.298270484831301363e-01,0.000000000000000000e+00,2.303423725264330812e-02,5.142275508257321270e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.411681315565636474e-01,0.000000000000000000e+00,2.439535127211789334e-02,5.267311777742846868e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.669690955486249795e-01,0.000000000000000000e+00,2.282483509580124359e-02,5.551815659268486414e-01,0.000000000000000000e+00
3.067484662576682730e-01,4.581797561667138030e-01,0.000000000000000000e+00,2.345304156632793680e-02,5.340193852287777876e-01,0.000000000000000000e+00
3.271983640081796985e-01,4.386163878650410908e-01,0.000000000000000000e+00,2.219662862527460589e-02,5.239177532033165718e-01,0.000000000000000000e+00
3.118609406952956853e-01,4.682449673943860358e-01,0.000000000000000000e+00,2.251073186053792474e-02,5.479287829166907819e-01,0.000000000000000000e+00
